nodenumber,    x-coordinate,    y-coordinate,        pressure,      x-velocity,      y-velocity
         1,-1.000000000E+01,-2.000000000E+01, 1.410349969E+00, 3.500000000E+00, 0.000000000E+00
         2,-8.275861740E+00,-2.000000000E+01, 1.390490171E+00, 3.507056343E+00, 0.000000000E+00
         3,-6.551723957E+00,-2.000000000E+01, 1.338947541E+00, 3.523015028E+00, 0.000000000E+00
         4,-4.827586174E+00,-2.000000000E+01, 1.239999854E+00, 3.555318327E+00, 0.000000000E+00
         5,-3.103448391E+00,-2.000000000E+01, 1.115178969E+00, 3.595590389E+00, 0.000000000E+00
         6,-1.379310369E+00,-2.000000000E+01, 9.549469185E-01, 3.641031743E+00, 0.000000000E+00
         7, 3.448275924E-01,-2.000000000E+01, 7.911932921E-01, 3.690725423E+00, 0.000000000E+00
         8, 2.068965435E+00,-2.000000000E+01, 6.084452880E-01, 3.742854474E+00, 0.000000000E+00
         9, 3.793103456E+00,-2.000000000E+01, 4.324898028E-01, 3.793739363E+00, 0.000000000E+00
        10, 5.517241478E+00,-2.000000000E+01, 2.719231958E-01, 3.839886364E+00, 0.000000000E+00
        11, 7.241379261E+00,-2.000000000E+01, 1.341716075E-01, 3.881784458E+00, 0.000000000E+00
        12, 8.965517044E+00,-2.000000000E+01, 7.626913323E-03, 3.922083126E+00, 0.000000000E+00
        13, 1.068965530E+01,-2.000000000E+01,-9.224760118E-02, 3.952122834E+00, 0.000000000E+00
        14, 1.241379356E+01,-2.000000000E+01,-1.664100193E-01, 3.977016177E+00, 0.000000000E+00
        15, 1.413793087E+01,-2.000000000E+01,-2.245618627E-01, 3.999667612E+00, 0.000000000E+00
        16, 1.586206913E+01,-2.000000000E+01,-2.576631604E-01, 4.014227580E+00, 0.000000000E+00
        17, 1.758620644E+01,-2.000000000E+01,-2.767023150E-01, 4.027034176E+00, 0.000000000E+00
        18, 1.931034470E+01,-2.000000000E+01,-2.823834347E-01, 4.036658282E+00, 0.000000000E+00
        19, 2.103448296E+01,-2.000000000E+01,-2.798009518E-01, 4.044228314E+00, 0.000000000E+00
        20, 2.275862122E+01,-2.000000000E+01,-2.683428407E-01, 4.049530005E+00, 0.000000000E+00
        21, 2.448275948E+01,-2.000000000E+01,-2.478716197E-01, 4.053797222E+00, 0.000000000E+00
        22, 2.620689583E+01,-2.000000000E+01,-2.229104367E-01, 4.057569963E+00, 0.000000000E+00
        23, 2.793103409E+01,-2.000000000E+01,-1.980062884E-01, 4.061124369E+00, 0.000000000E+00
        24, 2.965517235E+01,-2.000000000E+01,-1.672874515E-01, 4.065537928E+00, 0.000000000E+00
        25, 3.137931061E+01,-2.000000000E+01,-1.380028945E-01, 4.068669089E+00, 0.000000000E+00
        26, 3.310344696E+01,-2.000000000E+01,-1.133092870E-01, 4.071423292E+00, 0.000000000E+00
        27, 3.482758713E+01,-2.000000000E+01,-8.187189211E-02, 4.075566615E+00, 0.000000000E+00
        28, 3.655172348E+01,-2.000000000E+01,-5.545197623E-02, 4.079047364E+00, 0.000000000E+00
        29, 3.827586365E+01,-2.000000000E+01,-2.673251853E-02, 4.082449694E+00, 0.000000000E+00
        30, 4.000000000E+01,-2.000000000E+01,-4.932149027E-03, 4.084782217E+00, 0.000000000E+00
        31, 2.688087654E+01,-1.912092590E+01,-2.132266998E-01, 4.061773646E+00,-1.564928049E-03
        32, 2.570874596E+01,-1.911762238E+01,-2.324962237E-01, 4.059307190E+00,-1.661676787E-03
        33, 1.065971851E+01,-1.905763054E+01,-9.722416045E-02, 3.956347066E+00,-1.567707205E-02
        34, 3.223234940E+01,-1.902348328E+01,-1.266554621E-01, 4.073049100E+00,-1.549851771E-03
        35, 3.632635117E+01,-1.898240852E+01,-5.956616914E-02, 4.081919213E+00,-1.934754925E-03
        36,-8.439105034E+00,-1.896893883E+01, 1.405979057E+00, 3.506728427E+00,-6.239462108E-03
