nodenumber,    x-coordinate,    y-coordinate,        pressure,      x-velocity,      y-velocity
         1,-1.000000000E+01,-2.000000000E+01, 1.006908183E+01, 3.100000000E+01, 0.000000000E+00
         2,-8.275861740E+00,-2.000000000E+01, 9.377035169E+00, 3.102587947E+01, 0.000000000E+00
         3,-6.551723957E+00,-2.000000000E+01, 7.719801135E+00, 3.107483180E+01, 0.000000000E+00
         4,-4.827586174E+00,-2.000000000E+01, 4.846177897E+00, 3.116900464E+01, 0.000000000E+00
         5,-3.103448391E+00,-2.000000000E+01, 1.454139527E+00, 3.128330530E+01, 0.000000000E+00
         6,-1.379310369E+00,-2.000000000E+01,-2.717868065E+00, 3.141136730E+01, 0.000000000E+00
         7, 3.448275924E-01,-2.000000000E+01,-6.844284879E+00, 3.155103206E+01, 0.000000000E+00
         8, 2.068965435E+00,-2.000000000E+01,-1.103103375E+01, 3.168720056E+01, 0.000000000E+00
         9, 3.793103456E+00,-2.000000000E+01,-1.470692103E+01, 3.180412220E+01, 0.000000000E+00
        10, 5.517241478E+00,-2.000000000E+01,-1.763750805E+01, 3.189624629E+01, 0.000000000E+00
        11, 7.241379261E+00,-2.000000000E+01,-1.968336755E+01, 3.196652043E+01, 0.000000000E+00
        12, 8.965517044E+00,-2.000000000E+01,-2.089880241E+01, 3.201436587E+01, 0.000000000E+00
        13, 1.068965530E+01,-2.000000000E+01,-2.146602608E+01, 3.203594778E+01, 0.000000000E+00
        14, 1.241379356E+01,-2.000000000E+01,-2.137329045E+01, 3.203873518E+01, 0.000000000E+00
        15, 1.413793087E+01,-2.000000000E+01,-2.065881598E+01, 3.202166668E+01, 0.000000000E+00
        16, 1.586206913E+01,-2.000000000E+01,-1.955160334E+01, 3.199010567E+01, 0.000000000E+00
        17, 1.758620644E+01,-2.000000000E+01,-1.817588322E+01, 3.195607833E+01, 0.000000000E+00
        18, 1.931034470E+01,-2.000000000E+01,-1.656274143E+01, 3.191469081E+01, 0.000000000E+00
        19, 2.103448296E+01,-2.000000000E+01,-1.496733286E+01, 3.187393200E+01, 0.000000000E+00
        20, 2.275862122E+01,-2.000000000E+01,-1.333919301E+01, 3.183170577E+01, 0.000000000E+00
        21, 2.448275948E+01,-2.000000000E+01,-1.172237935E+01, 3.179014621E+01, 0.000000000E+00
        22, 2.620689583E+01,-2.000000000E+01,-1.015051227E+01, 3.175500754E+01, 0.000000000E+00
        23, 2.793103409E+01,-2.000000000E+01,-8.761543858E+00, 3.172671087E+01, 0.000000000E+00
        24, 2.965517235E+01,-2.000000000E+01,-7.271081282E+00, 3.169994076E+01, 0.000000000E+00
        25, 3.137931061E+01,-2.000000000E+01,-5.899589195E+00, 3.167067188E+01, 0.000000000E+00
        26, 3.310344696E+01,-2.000000000E+01,-4.760527139E+00, 3.164894723E+01, 0.000000000E+00
        27, 3.482758713E+01,-2.000000000E+01,-3.463156381E+00, 3.162940959E+01, 0.000000000E+00
        28, 3.655172348E+01,-2.000000000E+01,-2.324904899E+00, 3.161169578E+01, 0.000000000E+00
        29, 3.827586365E+01,-2.000000000E+01,-1.222961334E+00, 3.159680196E+01, 0.000000000E+00
        30, 4.000000000E+01,-2.000000000E+01,-3.092303614E-01, 3.158822203E+01, 0.000000000E+00
        31, 2.688087654E+01,-1.912092590E+01,-9.552818355E+00, 3.174823286E+01, 1.685735252E-02
        32, 2.570874596E+01,-1.911762238E+01,-1.056424855E+01, 3.177111826E+01, 1.779277303E-02
        33, 1.065971851E+01,-1.905763054E+01,-2.167822819E+01, 3.204733321E+01,-5.541186361E-03
        34, 3.223234940E+01,-1.902348328E+01,-5.283778824E+00, 3.166628645E+01, 1.334521122E-02
        35, 3.632635117E+01,-1.898240852E+01,-2.458697090E+00, 3.162136764E+01, 1.073951947E-02
        36,-8.439105034E+00,-1.896893883E+01, 9.836768987E+00, 3.102103461E+01,-2.117884072E-02
        37, 1.504807377E+01,-1.896084785E+01,-2.018237702E+01, 3.201592647E+01, 1.814750696E-02
        38, 6.240347862E+00,-1.892391968E+01,-1.884270850E+01, 3.194841888E+01,-4.529659571E-02
        39,-5.172211528E-01,-1.886991882E+01,-4.851532575E+00, 3.149924911E+01,-9.365210701E-02
        40, 2.344727135E+01,-1.886930466E+01,-1.270505239E+01, 3.182618178E+01, 2.549437044E-02
        41,-3.581001759E+00,-1.882642365E+01, 2.671740177E+00, 3.126042008E+01,-8.350349678E-02
        42, 1.655527496E+01,-1.881643867E+01,-1.907925655E+01, 3.199044576E+01, 2.481829354E-02
        43, 4.681884766E+00,-1.873410606E+01,-1.657244024E+01, 3.187796129E+01,-7.059163024E-02
        44, 3.091585732E+01,-1.869906235E+01,-6.242181560E+00, 3.169046468E+01, 1.852911817E-02
        45, 1.824869728E+01,-1.866976166E+01,-1.761040300E+01, 3.195651866E+01, 3.085799641E-02
        46, 3.888160324E+01,-1.861947632E+01,-7.596778860E-01, 3.160367013E+01, 9.092872169E-03
        47, 2.963801861E+00,-1.861654663E+01,-1.325927608E+01, 3.177326610E+01,-9.414217665E-02
        48, 3.353791046E+01,-1.860749054E+01,-4.386821345E+00, 3.165902044E+01, 1.673269676E-02
        49, 1.998884201E+01,-1.860685921E+01,-1.598098001E+01, 3.191540939E+01, 3.358822778E-02
        50,-2.065884590E+00,-1.845661926E+01,-8.653596480E-01, 3.138356836E+01,-1.239969105E-01
        51, 2.809185028E+01,-1.844211006E+01,-8.527174264E+00, 3.174093097E+01, 2.735758905E-02
        52, 1.060077071E+00,-1.842178726E+01,-8.814158107E+00, 3.163683451E+01,-1.229407715E-01
        53,-5.929559708E+00,-1.841862106E+01, 7.386138455E+00, 3.111266641E+01,-7.742135791E-02
        54, 2.185309792E+01,-1.841635323E+01,-1.418775176E+01, 3.187452376E+01, 3.793897303E-02
        55, 2.477992058E+01,-1.841446114E+01,-1.140796185E+01, 3.180468645E+01, 3.348929692E-02
        56,-7.270661831E+00,-1.839252853E+01, 9.205016539E+00, 3.105306362E+01,-5.468257767E-02
        57, 9.334493637E+00,-1.837192345E+01,-2.160089932E+01, 3.205308696E+01,-2.629866287E-02
        58, 1.189736176E+01,-1.834807396E+01,-2.185051590E+01, 3.206656532E+01, 4.377500248E-03
        59, 3.491258621E+01,-1.833026505E+01,-3.425973941E+00, 3.164807141E+01, 1.819054236E-02
        60, 1.358120537E+01,-1.832011414E+01,-2.120903130E+01, 3.205692307E+01, 2.025001730E-02
        61, 2.961786652E+01,-1.826012993E+01,-7.264955468E+00, 3.171656331E+01, 2.640352862E-02
        62, 7.685947418E+00,-1.825920105E+01,-2.065570360E+01, 3.202470439E+01,-5.344676082E-02
        63,-1.000000000E+01,-1.814569283E+01, 1.103104148E+01, 3.100000000E+01, 0.000000000E+00
        64, 3.750472260E+01,-1.811868095E+01,-1.666747998E+00, 3.162714026E+01, 1.589037477E-02
        65, 2.631773186E+01,-1.806191635E+01,-1.000146547E+01, 3.178156655E+01, 3.822291418E-02
        66,-4.570134640E+00,-1.802813339E+01, 5.022432517E+00, 3.120351764E+01,-1.275678111E-01
        67, 4.000000000E+01,-1.800000000E+01, 0.000000000E+00, 3.160982279E+01, 1.461325037E-02
        68, 1.532883930E+01,-1.764900589E+01,-2.020439756E+01, 3.204973898E+01, 4.343434079E-02
        69, 3.223038101E+01,-1.763749695E+01,-5.271176501E+00, 3.169632653E+01, 3.097164483E-02
        70,-3.335702181E+00,-1.753531075E+01, 2.511152574E+00, 3.130262353E+01,-1.837055964E-01
        71, 1.060112476E+01,-1.750579643E+01,-2.236933285E+01, 3.210147315E+01,-1.438729498E-02
        72, 5.794167042E+00,-1.749589157E+01,-1.894493824E+01, 3.198648104E+01,-1.161294951E-01
        73,-5.491465330E-01,-1.746159554E+01,-4.852761690E+00, 3.153393269E+01,-2.085328741E-01
        74, 2.345230675E+01,-1.741854668E+01,-1.260651400E+01, 3.186275663E+01, 6.003357854E-02
        75, 1.710820961E+01,-1.739478683E+01,-1.876952135E+01, 3.202135483E+01, 5.786011198E-02
        76, 3.586927414E+01,-1.737919617E+01,-2.751682056E+00, 3.166279434E+01, 2.686822557E-02
        77, 2.050743866E+01,-1.728238678E+01,-1.551273683E+01, 3.193924950E+01, 6.806788196E-02
        78, 2.892562103E+01,-1.723182106E+01,-7.755467404E+00, 3.175868130E+01, 4.568761102E-02
        79, 1.894330597E+01,-1.720048714E+01,-1.706228071E+01, 3.198426547E+01, 6.913777525E-02
        80,-8.535434723E+00,-1.718964386E+01, 1.137099673E+01, 3.102082388E+01,-5.723490135E-02
        81, 4.019903183E+00,-1.718399429E+01,-1.618124999E+01, 3.190711275E+01,-1.730307929E-01
        82, 2.281647682E+00,-1.710684776E+01,-1.229522568E+01, 3.178644457E+01,-2.131682579E-01
        83,-6.843723774E+00,-1.706924057E+01, 9.729499240E+00, 3.107919042E+01,-1.215787696E-01
        84,-5.513527870E+00,-1.702182961E+01, 7.589754122E+00, 3.115054114E+01,-1.705155522E-01
        85, 3.862742996E+01,-1.697869873E+01,-9.126980409E-01, 3.164897825E+01, 2.580073683E-02
        86, 3.050083160E+01,-1.692765427E+01,-6.516885588E+00, 3.174553925E+01, 4.448929958E-02
        87, 8.276641369E-01,-1.689760399E+01,-8.665586604E+00, 3.167475797E+01,-2.492328637E-01
        88, 2.517262650E+01,-1.685734367E+01,-1.092328354E+01, 3.184264421E+01, 6.608719835E-02
        89, 1.223096466E+01,-1.685682487E+01,-2.242423091E+01, 3.213623338E+01, 1.783444793E-02
        90, 9.039078712E+00,-1.680150032E+01,-2.255585449E+01, 3.213357623E+01,-5.690379735E-02
        91, 3.392111588E+01,-1.665369987E+01,-4.024877801E+00, 3.171279763E+01, 3.927948529E-02
        92, 2.185999680E+01,-1.649678612E+01,-1.413333849E+01, 3.193889149E+01, 8.608555852E-02
        93,-1.000000000E+01,-1.644530678E+01, 1.302886158E+01, 3.100000000E+01, 0.000000000E+00
        94, 2.727237129E+01,-1.641903305E+01,-9.061802755E+00, 3.182320266E+01, 6.666344216E-02
        95, 3.707867432E+01,-1.635916901E+01,-1.914286115E+00, 3.168902330E+01, 3.440486566E-02
        96, 1.401509190E+01,-1.635777473E+01,-2.169201689E+01, 3.214725115E+01, 5.256068490E-02
        97,-2.165568352E+00,-1.626587486E+01,-6.849162587E-02, 3.143114618E+01,-3.067324979E-01
        98, 3.204809189E+01,-1.612836456E+01,-5.321803509E+00, 3.175601558E+01, 5.098915948E-02
        99,-4.295921803E+00,-1.609950066E+01, 5.885052973E+00, 3.124987738E+01,-2.748798834E-01
       100, 1.587814426E+01,-1.606014633E+01,-2.026986379E+01, 3.212556745E+01, 8.296922174E-02
       101, 7.089861870E+00,-1.603736115E+01,-2.203370315E+01, 3.215481508E+01,-1.365252326E-01
