nodenumber,    x-coordinate,    y-coordinate,        pressure,      x-velocity,      y-velocity
         1,-1.000000000E+01,-2.000000000E+01, 9.737121540E+00, 2.700000000E+01, 0.000000000E+00
         2,-8.275861740E+00,-2.000000000E+01, 9.208838565E+00, 2.702274310E+01, 0.000000000E+00
         3,-6.551723957E+00,-2.000000000E+01, 7.943517969E+00, 2.706571924E+01, 0.000000000E+00
         4,-4.827586174E+00,-2.000000000E+01, 5.744403277E+00, 2.714875038E+01, 0.000000000E+00
         5,-3.103448391E+00,-2.000000000E+01, 3.143722864E+00, 2.724964355E+01, 0.000000000E+00
         6,-1.379310369E+00,-2.000000000E+01,-5.939992554E-02, 2.736276655E+01, 0.000000000E+00
         7, 3.448275924E-01,-2.000000000E+01,-3.231173138E+00, 2.748622300E+01, 0.000000000E+00
         8, 2.068965435E+00,-2.000000000E+01,-6.465415713E+00, 2.760713589E+01, 0.000000000E+00
         9, 3.793103456E+00,-2.000000000E+01,-9.324526598E+00, 2.771187210E+01, 0.000000000E+00
        10, 5.517241478E+00,-2.000000000E+01,-1.163238619E+01, 2.779555921E+01, 0.000000000E+00
        11, 7.241379261E+00,-2.000000000E+01,-1.328046766E+01, 2.786087909E+01, 0.000000000E+00
        12, 8.965517044E+00,-2.000000000E+01,-1.432434367E+01, 2.790791505E+01, 0.000000000E+00
        13, 1.068965530E+01,-2.000000000E+01,-1.488683025E+01, 2.793146897E+01, 0.000000000E+00
        14, 1.241379356E+01,-2.000000000E+01,-1.495395469E+01, 2.793897842E+01, 0.000000000E+00
        15, 1.413793087E+01,-2.000000000E+01,-1.456520409E+01, 2.793072205E+01, 0.000000000E+00
        16, 1.586206913E+01,-2.000000000E+01,-1.387309565E+01, 2.790960773E+01, 0.000000000E+00
        17, 1.758620644E+01,-2.000000000E+01,-1.297967619E+01, 2.788641827E+01, 0.000000000E+00
        18, 1.931034470E+01,-2.000000000E+01,-1.189607784E+01, 2.785626994E+01, 0.000000000E+00
        19, 2.103448296E+01,-2.000000000E+01,-1.080242783E+01, 2.782591481E+01, 0.000000000E+00
        20, 2.275862122E+01,-2.000000000E+01,-9.689395544E+00, 2.779357125E+01, 0.000000000E+00
        21, 2.448275948E+01,-2.000000000E+01,-8.545798257E+00, 2.776158487E+01, 0.000000000E+00
        22, 2.620689583E+01,-2.000000000E+01,-7.420860625E+00, 2.773473736E+01, 0.000000000E+00
        23, 2.793103409E+01,-2.000000000E+01,-6.437101729E+00, 2.771299226E+01, 0.000000000E+00
        24, 2.965517235E+01,-2.000000000E+01,-5.352728415E+00, 2.769200062E+01, 0.000000000E+00
        25, 3.137931061E+01,-2.000000000E+01,-4.356337082E+00, 2.766807296E+01, 0.000000000E+00
