nodenumber,    x-coordinate,    y-coordinate,        pressure,      x-velocity,      y-velocity
         1,-1.000000000E+01,-2.000000000E+01, 8.057169183E+00, 1.850000000E+01, 0.000000000E+00
         2,-8.275861740E+00,-2.000000000E+01, 7.793088907E+00, 1.851671846E+01, 0.000000000E+00
         3,-6.551723957E+00,-2.000000000E+01, 7.158382986E+00, 1.854841710E+01, 0.000000000E+00
         4,-4.827586174E+00,-2.000000000E+01, 6.044781028E+00, 1.861046761E+01, 0.000000000E+00
         5,-3.103448391E+00,-2.000000000E+01, 4.717361398E+00, 1.868630863E+01, 0.000000000E+00
         6,-1.379310369E+00,-2.000000000E+01, 3.068988524E+00, 1.877186301E+01, 0.000000000E+00
         7, 3.448275924E-01,-2.000000000E+01, 1.425020467E+00, 1.886574482E+01, 0.000000000E+00
         8, 2.068965435E+00,-2.000000000E+01,-2.872228611E-01, 1.895943038E+01, 0.000000000E+00
         9, 3.793103456E+00,-2.000000000E+01,-1.841518391E+00, 1.904329039E+01, 0.000000000E+00
        10, 5.517241478E+00,-2.000000000E+01,-3.150178373E+00, 1.911347235E+01, 0.000000000E+00
        11, 7.241379261E+00,-2.000000000E+01,-4.149248937E+00, 1.917191653E+01, 0.000000000E+00
        12, 8.965517044E+00,-2.000000000E+01,-4.883161117E+00, 1.921903880E+01, 0.000000000E+00
        13, 1.068965530E+01,-2.000000000E+01,-5.386561328E+00, 1.924847574E+01, 0.000000000E+00
        14, 1.241379356E+01,-2.000000000E+01,-5.656423457E+00, 1.926799924E+01, 0.000000000E+00
        15, 1.413793087E+01,-2.000000000E+01,-5.705043477E+00, 1.927849208E+01, 0.000000000E+00
        16, 1.586206913E+01,-2.000000000E+01,-5.586583697E+00, 1.927730322E+01, 0.000000000E+00
        17, 1.758620644E+01,-2.000000000E+01,-5.363783273E+00, 1.927344872E+01, 0.000000000E+00
        18, 1.931034470E+01,-2.000000000E+01,-5.028424768E+00, 1.926420101E+01, 0.000000000E+00
        19, 2.103448296E+01,-2.000000000E+01,-4.645626883E+00, 1.925328979E+01, 0.000000000E+00
        20, 2.275862122E+01,-2.000000000E+01,-4.231176618E+00, 1.923983581E+01, 0.000000000E+00
        21, 2.448275948E+01,-2.000000000E+01,-3.785593071E+00, 1.922531388E+01, 0.000000000E+00
        22, 2.620689583E+01,-2.000000000E+01,-3.329574623E+00, 1.921258887E+01, 0.000000000E+00
        23, 2.793103409E+01,-2.000000000E+01,-2.922316107E+00, 1.920287596E+01, 0.000000000E+00
        24, 2.965517235E+01,-2.000000000E+01,-2.445016056E+00, 1.919283694E+01, 0.000000000E+00
        25, 3.137931061E+01,-2.000000000E+01,-2.004074567E+00, 1.917947621E+01, 0.000000000E+00
        26, 3.310344696E+01,-2.000000000E+01,-1.636444402E+00, 1.916990487E+01, 0.000000000E+00
        27, 3.482758713E+01,-2.000000000E+01,-1.189603067E+00, 1.916076963E+01, 0.000000000E+00
        28, 3.655172348E+01,-2.000000000E+01,-8.001017547E-01, 1.915177539E+01, 0.000000000E+00
        29, 3.827586365E+01,-2.000000000E+01,-4.262858713E-01, 1.914392228E+01, 0.000000000E+00
        30, 4.000000000E+01,-2.000000000E+01,-1.090864045E-01, 1.913907566E+01, 0.000000000E+00
        31, 2.688087654E+01,-1.912092590E+01,-3.155281040E+00, 1.921330557E+01, 6.420899631E-03
        32, 2.570874596E+01,-1.911762238E+01,-3.451757679E+00, 1.922160645E+01, 6.560079856E-03
        33, 1.065971851E+01,-1.905763054E+01,-5.463896723E+00, 1.925699235E+01,-1.343133209E-02
        34, 3.223234940E+01,-1.902348328E+01,-1.809857630E+00, 1.917978045E+01, 5.798435357E-03
        35, 3.632635117E+01,-1.898240852E+01,-8.493978378E-01, 1.915808733E+01, 5.465520845E-03
        36,-8.439105034E+00,-1.896893883E+01, 7.972204445E+00, 1.851376881E+01,-1.357473379E-02
        37, 1.504807377E+01,-1.896084785E+01,-5.689526103E+00, 1.928576264E+01,-2.252895719E-04
        38, 6.240347862E+00,-1.892391968E+01,-3.687036689E+00, 1.915192922E+01,-3.783022086E-02
        39,-5.172211528E-01,-1.886991882E+01, 2.228672997E+00, 1.882951825E+01,-6.298847096E-02
        40, 2.344727135E+01,-1.886930466E+01,-4.071316128E+00, 1.924253795E+01, 8.118938702E-03
        41,-3.581001759E+00,-1.882642365E+01, 5.197310514E+00, 1.867021948E+01,-5.516467195E-02
        42, 1.655527496E+01,-1.881643867E+01,-5.538268780E+00, 1.928631689E+01, 3.291184635E-03
        43, 4.681884766E+00,-1.873410606E+01,-2.630344554E+00, 1.909518581E+01,-5.356210247E-02
        44, 3.091585732E+01,-1.869906235E+01,-2.118007035E+00, 1.919188508E+01, 7.892119473E-03
        45, 1.824869728E+01,-1.866976166E+01,-5.262698393E+00, 1.928238960E+01, 6.325715048E-03
        46, 3.888160324E+01,-1.861947632E+01,-2.644966060E-01, 1.914934411E+01, 5.090255337E-03
        47, 2.963801861E+00,-1.861654663E+01,-1.192850180E+00, 1.901787345E+01,-6.730605675E-02
        48, 3.353791046E+01,-1.860749054E+01,-1.509477076E+00, 1.917827163E+01, 7.739269536E-03
        49, 1.998884201E+01,-1.860685921E+01,-4.908483781E+00, 1.927254638E+01, 8.640062243E-03
        50,-2.065884590E+00,-1.845661926E+01, 3.812556932E+00, 1.875144706E+01,-8.246401401E-02
        51, 2.809185028E+01,-1.844211006E+01,-2.852181776E+00, 1.921444521E+01, 1.053724660E-02
        52, 1.060077071E+00,-1.842178726E+01, 6.454047367E-01, 1.892190372E+01,-8.437812374E-02
        53,-5.929559708E+00,-1.841862106E+01, 7.030429640E+00, 1.857347045E+01,-5.063269469E-02
        54, 2.185309792E+01,-1.841635323E+01,-4.463678615E+00, 1.926202524E+01, 1.146506198E-02
        55, 2.477992058E+01,-1.841446114E+01,-3.710053217E+00, 1.923805675E+01, 1.150994568E-02
        56,-7.270661831E+00,-1.839252853E+01, 7.732175505E+00, 1.853461929E+01,-3.556355050E-02
        57, 9.334493637E+00,-1.837192345E+01,-5.201642590E+00, 1.924679410E+01,-3.312426113E-02
        58, 1.189736176E+01,-1.834807396E+01,-5.745517060E+00, 1.928373722E+01,-1.573148469E-02
        59, 3.491258621E+01,-1.833026505E+01,-1.179892317E+00, 1.917375480E+01, 8.933701002E-03
        60, 1.358120537E+01,-1.832011414E+01,-5.816302913E+00, 1.929607324E+01,-6.555509621E-03
        61, 2.961786652E+01,-1.826012993E+01,-2.454156108E+00, 1.920468338E+01, 1.063857875E-02
        62, 7.685947418E+00,-1.825920105E+01,-4.564339354E+00, 1.921208777E+01,-4.994661088E-02
        63,-1.000000000E+01,-1.814569283E+01, 8.434279576E+00, 1.850000000E+01, 0.000000000E+00
        64, 3.750472260E+01,-1.811868095E+01,-5.796651676E-01, 1.916411423E+01, 8.545657555E-03
