nodenumber,    x-coordinate,    y-coordinate,        pressure,      x-velocity,      y-velocity
         1,-1.000000000E+01,-2.000000000E+01, 5.785849512E+00, 1.200000000E+01, 0.000000000E+00
         2,-8.275861740E+00,-2.000000000E+01, 5.654461169E+00, 1.201293763E+01, 0.000000000E+00
         3,-6.551723957E+00,-2.000000000E+01, 5.335638663E+00, 1.203789412E+01, 0.000000000E+00
         4,-4.827586174E+00,-2.000000000E+01, 4.766283667E+00, 1.208760567E+01, 0.000000000E+00
         5,-3.103448391E+00,-2.000000000E+01, 4.078020083E+00, 1.214898063E+01, 0.000000000E+00
         6,-1.379310369E+00,-2.000000000E+01, 3.210789843E+00, 1.221891234E+01, 0.000000000E+00
         7, 3.448275924E-01,-2.000000000E+01, 2.334572873E+00, 1.229631650E+01, 0.000000000E+00
         8, 2.068965435E+00,-2.000000000E+01, 1.393903527E+00, 1.237550924E+01, 0.000000000E+00
         9, 3.793103456E+00,-2.000000000E+01, 5.113564212E-01, 1.244927272E+01, 0.000000000E+00
        10, 5.517241478E+00,-2.000000000E+01,-2.658037001E-01, 1.251390601E+01, 0.000000000E+00
        11, 7.241379261E+00,-2.000000000E+01,-8.973436988E-01, 1.257067745E+01, 0.000000000E+00
        12, 8.965517044E+00,-2.000000000E+01,-1.426482980E+00, 1.262109015E+01, 0.000000000E+00
        13, 1.068965530E+01,-2.000000000E+01,-1.823511949E+00, 1.265601424E+01, 0.000000000E+00
        14, 1.241379356E+01,-2.000000000E+01,-2.095162041E+00, 1.268335805E+01, 0.000000000E+00
        15, 1.413793087E+01,-2.000000000E+01,-2.262388628E+00, 1.270532957E+01, 0.000000000E+00
        16, 1.586206913E+01,-2.000000000E+01,-2.323997378E+00, 1.271593797E+01, 0.000000000E+00
        17, 1.758620644E+01,-2.000000000E+01,-2.319293173E+00, 1.272354372E+01, 0.000000000E+00
        18, 1.931034470E+01,-2.000000000E+01,-2.240914486E+00, 1.272573997E+01, 0.000000000E+00
        19, 2.103448296E+01,-2.000000000E+01,-2.137246725E+00, 1.272491204E+01, 0.000000000E+00
        20, 2.275862122E+01,-2.000000000E+01,-1.991117208E+00, 1.272047949E+01, 0.000000000E+00
        21, 2.448275948E+01,-2.000000000E+01,-1.808825648E+00, 1.271422330E+01, 0.000000000E+00
        22, 2.620689583E+01,-2.000000000E+01,-1.615059819E+00, 1.270840282E+01, 0.000000000E+00
        23, 2.793103409E+01,-2.000000000E+01,-1.430427507E+00, 1.270398176E+01, 0.000000000E+00
        24, 2.965517235E+01,-2.000000000E+01,-1.208407169E+00, 1.269833433E+01, 0.000000000E+00
        25, 3.137931061E+01,-2.000000000E+01,-9.980482861E-01, 1.268956615E+01, 0.000000000E+00
        26, 3.310344696E+01,-2.000000000E+01,-8.191438626E-01, 1.268325333E+01, 0.000000000E+00
        27, 3.482758713E+01,-2.000000000E+01,-5.957571258E-01, 1.267684627E+01, 0.000000000E+00
        28, 3.655172348E+01,-2.000000000E+01,-4.012576913E-01, 1.267030366E+01, 0.000000000E+00
        29, 3.827586365E+01,-2.000000000E+01,-2.167998380E-01, 1.266441396E+01, 0.000000000E+00
        30, 4.000000000E+01,-2.000000000E+01,-5.660032887E-02, 1.266065894E+01, 0.000000000E+00
        31, 2.688087654E+01,-1.912092590E+01,-1.537387338E+00, 1.271057710E+01, 3.349714154E-03
        32, 2.570874596E+01,-1.911762238E+01,-1.672011902E+00, 1.271466086E+01, 3.153122387E-03
        33, 1.065971851E+01,-1.905763054E+01,-1.856977320E+00, 1.266276837E+01,-1.760108448E-02
        34, 3.223234940E+01,-1.902348328E+01,-9.042879933E-01, 1.269077358E+01, 3.823120865E-03
        35, 3.632635117E+01,-1.898240852E+01,-4.264011879E-01, 1.267562170E+01, 3.977901025E-03
        36,-8.439105034E+00,-1.896893883E+01, 5.745748023E+00, 1.201087376E+01,-1.051757006E-02
        37, 1.504807377E+01,-1.896084785E+01,-2.325245894E+00, 1.271747211E+01,-7.334805889E-03
        38, 6.240347862E+00,-1.892391968E+01,-5.862124847E-01, 1.254846062E+01,-3.691187834E-02
        39,-5.172211528E-01,-1.886991882E+01, 2.770053852E+00, 1.226501623E+01,-5.198462238E-02
        40, 2.344727135E+01,-1.886930466E+01,-1.929412718E+00, 1.272483291E+01, 2.836266031E-03
        41,-3.581001759E+00,-1.882642365E+01, 4.329789100E+00, 1.213497304E+01,-4.446751294E-02
        42, 1.655527496E+01,-1.881643867E+01,-2.354511692E+00, 1.272790702E+01,-4.824766637E-03
        43, 4.681884766E+00,-1.873410606E+01, 6.231943489E-02, 1.249406991E+01,-4.930421136E-02
        44, 3.091585732E+01,-1.869906235E+01,-1.054795289E+00, 1.269961909E+01, 5.033027242E-03
        45, 1.824869728E+01,-1.866976166E+01,-2.311453780E+00, 1.273417963E+01,-2.027859999E-03
        46, 3.888160324E+01,-1.861947632E+01,-1.341331242E-01, 1.266936245E+01, 3.970641734E-03
        47, 2.963801861E+00,-1.861654663E+01, 8.983656343E-01, 1.242423602E+01,-5.914950435E-02
        48, 3.353791046E+01,-1.860749054E+01,-7.558289393E-01, 1.269085793E+01, 5.349968201E-03
        49, 1.998884201E+01,-1.860685921E+01,-2.221549654E+00, 1.273549970E+01, 8.663122812E-04
        50,-2.065884590E+00,-1.845661926E+01, 3.610593309E+00, 1.220030207E+01,-6.707995385E-02
        51, 2.809185028E+01,-1.844211006E+01,-1.402149706E+00, 1.271411302E+01, 5.787839925E-03
        52, 1.060077071E+00,-1.842178726E+01, 1.921706111E+00, 1.234111416E+01,-7.128728319E-02
        53,-5.929559708E+00,-1.841862106E+01, 5.271274832E+00, 1.205795752E+01,-4.020016850E-02
        54, 2.185309792E+01,-1.841635323E+01,-2.083210446E+00, 1.273556787E+01, 3.283546977E-03
        55, 2.477992058E+01,-1.841446114E+01,-1.784694497E+00, 1.272575929E+01, 4.915446647E-03
        56,-7.270661831E+00,-1.839252853E+01, 5.626787124E+00, 1.202731540E+01,-2.802272375E-02
        57, 9.334493637E+00,-1.837192345E+01,-1.608541301E+00, 1.264497524E+01,-3.820241479E-02
        58, 1.189736176E+01,-1.834807396E+01,-2.103295926E+00, 1.269372619E+01,-2.456723954E-02
        59, 3.491258621E+01,-1.833026505E+01,-5.909754497E-01, 1.268816517E+01, 6.412150136E-03
        60, 1.358120537E+01,-1.832011414E+01,-2.281463407E+00, 1.271593139E+01,-1.725745615E-02
