nodenumber,    x-coordinate,    y-coordinate,        pressure,      x-velocity,      y-velocity
         1,-1.000000000E+01,-2.000000000E+01, 8.498676433E+00, 2.000000000E+01, 0.000000000E+00
         2,-8.275861740E+00,-2.000000000E+01, 8.195673647E+00, 2.001771687E+01, 0.000000000E+00
         3,-6.551723957E+00,-2.000000000E+01, 7.468314870E+00, 2.005125042E+01, 0.000000000E+00
         4,-4.827586174E+00,-2.000000000E+01, 6.195230671E+00, 2.011670331E+01, 0.000000000E+00
         5,-3.103448391E+00,-2.000000000E+01, 4.680666485E+00, 2.019658466E+01, 0.000000000E+00
         6,-1.379310369E+00,-2.000000000E+01, 2.803860315E+00, 2.028655298E+01, 0.000000000E+00
         7, 3.448275924E-01,-2.000000000E+01, 9.355519270E-01, 2.038514133E+01, 0.000000000E+00
         8, 2.068965435E+00,-2.000000000E+01,-1.000656904E+00, 2.048309978E+01, 0.000000000E+00
         9, 3.793103456E+00,-2.000000000E+01,-2.747780085E+00, 2.057014692E+01, 0.000000000E+00
        10, 5.517241478E+00,-2.000000000E+01,-4.205570500E+00, 2.064229954E+01, 0.000000000E+00
        11, 7.241379261E+00,-2.000000000E+01,-5.303902623E+00, 2.070163339E+01, 0.000000000E+00
        12, 8.965517044E+00,-2.000000000E+01,-6.089818338E+00, 2.074853206E+01, 0.000000000E+00
        13, 1.068965530E+01,-2.000000000E+01,-6.611453398E+00, 2.077689390E+01, 0.000000000E+00
        14, 1.241379356E+01,-2.000000000E+01,-6.859109799E+00, 2.079458258E+01, 0.000000000E+00
        15, 1.413793087E+01,-2.000000000E+01,-6.861193740E+00, 2.080178256E+01, 0.000000000E+00
        16, 1.586206913E+01,-2.000000000E+01,-6.677898250E+00, 2.079705156E+01, 0.000000000E+00
        17, 1.758620644E+01,-2.000000000E+01,-6.368302261E+00, 2.079030558E+01, 0.000000000E+00
        18, 1.931034470E+01,-2.000000000E+01,-5.933300826E+00, 2.077798793E+01, 0.000000000E+00
        19, 2.103448296E+01,-2.000000000E+01,-5.451980839E+00, 2.076430241E+01, 0.000000000E+00
        20, 2.275862122E+01,-2.000000000E+01,-4.949931214E+00, 2.074825042E+01, 0.000000000E+00
        21, 2.448275948E+01,-2.000000000E+01,-4.416634992E+00, 2.073131350E+01, 0.000000000E+00
        22, 2.620689583E+01,-2.000000000E+01,-3.873934049E+00, 2.071656660E+01, 0.000000000E+00
        23, 2.793103409E+01,-2.000000000E+01,-3.391861781E+00, 2.070521423E+01, 0.000000000E+00
        24, 2.965517235E+01,-2.000000000E+01,-2.832023370E+00, 2.069376036E+01, 0.000000000E+00
        25, 3.137931061E+01,-2.000000000E+01,-2.317977417E+00, 2.067891669E+01, 0.000000000E+00
        26, 3.310344696E+01,-2.000000000E+01,-1.889545964E+00, 2.066826222E+01, 0.000000000E+00
        27, 3.482758713E+01,-2.000000000E+01,-1.372859205E+00, 2.065825715E+01, 0.000000000E+00
        28, 3.655172348E+01,-2.000000000E+01,-9.232046803E-01, 2.064849987E+01, 0.000000000E+00
        29, 3.827586365E+01,-2.000000000E+01,-4.908012733E-01, 2.063997830E+01, 0.000000000E+00
        30, 4.000000000E+01,-2.000000000E+01,-1.251541531E-01, 2.063474905E+01, 0.000000000E+00
        31, 2.688087654E+01,-1.912092590E+01,-3.668063372E+00, 2.071682064E+01, 7.330233237E-03
        32, 2.570874596E+01,-1.911762238E+01,-4.017244835E+00, 2.072640132E+01, 7.562309671E-03
        33, 1.065971851E+01,-1.905763054E+01,-6.699145975E+00, 2.078575981E+01,-1.249551915E-02
        34, 3.223234940E+01,-1.902348328E+01,-2.090816047E+00, 2.067891993E+01, 6.445589241E-03
        35, 3.632635117E+01,-1.898240852E+01,-9.795686608E-01, 2.065510493E+01, 5.942744839E-03
        36,-8.439105034E+00,-1.896893883E+01, 8.400438290E+00, 2.001455088E+01,-1.439487189E-02
        37, 1.504807377E+01,-1.896084785E+01,-6.812630092E+00, 2.080794770E+01, 1.759083610E-03
        38, 6.240347862E+00,-1.892391968E+01,-4.803470739E+00, 2.068207747E+01,-3.839217399E-02
        39,-5.172211528E-01,-1.886991882E+01, 1.846613887E+00, 2.034738441E+01,-6.613991238E-02
        40, 2.344727135E+01,-1.886930466E+01,-4.756326329E+00, 2.075048547E+01, 9.638460990E-03
        41,-3.581001759E+00,-1.882642365E+01, 5.227275888E+00, 2.017982836E+01,-5.814585397E-02
        42, 1.655527496E+01,-1.881643867E+01,-6.593860723E+00, 2.080596981E+01, 5.179047635E-03
        43, 4.681884766E+00,-1.873410606E+01,-3.634200296E+00, 2.062422453E+01,-5.509907700E-02
        44, 3.091585732E+01,-1.869906235E+01,-2.449603031E+00, 2.069211526E+01, 8.839437449E-03
        45, 1.824869728E+01,-1.866976166E+01,-6.231957627E+00, 2.079911783E+01, 8.548263645E-03
        46, 3.888160324E+01,-1.861947632E+01,-3.043116745E-01, 2.064550803E+01, 5.454183789E-03
        47, 2.963801861E+00,-1.861654663E+01,-2.025531154E+00, 2.054437307E+01,-6.989448475E-02
        48, 3.353791046E+01,-1.860749054E+01,-1.742231499E+00, 2.067689321E+01, 8.523646079E-03
        49, 1.998884201E+01,-1.860685921E+01,-5.779263658E+00, 2.078613406E+01, 1.084481570E-02
        50,-2.065884590E+00,-1.845661926E+01, 3.647643179E+00, 2.026546386E+01,-8.679161704E-02
