nodenumber,    x-coordinate,    y-coordinate,        pressure,      x-velocity,      y-velocity
         1,-1.000000000E+01,-2.000000000E+01, 8.657773753E+00, 2.050000000E+01, 0.000000000E+00
         2,-8.275861740E+00,-2.000000000E+01, 8.340916644E+00, 2.051806609E+01, 0.000000000E+00
         3,-6.551723957E+00,-2.000000000E+01, 7.580476013E+00, 2.055225116E+01, 0.000000000E+00
         4,-4.827586174E+00,-2.000000000E+01, 6.250370937E+00, 2.061891527E+01, 0.000000000E+00
         5,-3.103448391E+00,-2.000000000E+01, 4.668843906E+00, 2.070024285E+01, 0.000000000E+00
         6,-1.379310369E+00,-2.000000000E+01, 2.710122670E+00, 2.079180589E+01, 0.000000000E+00
         7, 3.448275924E-01,-2.000000000E+01, 7.611715751E-01, 2.089210973E+01, 0.000000000E+00
         8, 2.068965435E+00,-2.000000000E+01,-1.255901787E+00, 2.099165879E+01, 0.000000000E+00
         9, 3.793103456E+00,-2.000000000E+01,-3.073090411E+00, 2.107994482E+01, 0.000000000E+00
        10, 5.517241478E+00,-2.000000000E+01,-4.585604487E+00, 2.115293020E+01, 0.000000000E+00
        11, 7.241379261E+00,-2.000000000E+01,-5.720868831E+00, 2.121273932E+01, 0.000000000E+00
        12, 8.965517044E+00,-2.000000000E+01,-6.527068542E+00, 2.125974662E+01, 0.000000000E+00
        13, 1.068965530E+01,-2.000000000E+01,-7.056631992E+00, 2.128789038E+01, 0.000000000E+00
        14, 1.241379356E+01,-2.000000000E+01,-7.298902262E+00, 2.130501457E+01, 0.000000000E+00
        15, 1.413793087E+01,-2.000000000E+01,-7.285037116E+00, 2.131129035E+01, 0.000000000E+00
        16, 1.586206913E+01,-2.000000000E+01,-7.077200153E+00, 2.130551540E+01, 0.000000000E+00
        17, 1.758620644E+01,-2.000000000E+01,-6.736050609E+00, 2.129790535E+01, 0.000000000E+00
        18, 1.931034470E+01,-2.000000000E+01,-6.264778985E+00, 2.128465829E+01, 0.000000000E+00
        19, 2.103448296E+01,-2.000000000E+01,-5.749799991E+00, 2.127003556E+01, 0.000000000E+00
        20, 2.275862122E+01,-2.000000000E+01,-5.217710170E+00, 2.125313991E+01, 0.000000000E+00
        21, 2.448275948E+01,-2.000000000E+01,-4.652188304E+00, 2.123541625E+01, 0.000000000E+00
        22, 2.620689583E+01,-2.000000000E+01,-4.077420510E+00, 2.122003410E+01, 0.000000000E+00
        23, 2.793103409E+01,-2.000000000E+01,-3.567559273E+00, 2.120817355E+01, 0.000000000E+00
        24, 2.965517235E+01,-2.000000000E+01,-2.977449849E+00, 2.119629895E+01, 0.000000000E+00
        25, 3.137931061E+01,-2.000000000E+01,-2.436377332E+00, 2.118099960E+01, 0.000000000E+00
        26, 3.310344696E+01,-2.000000000E+01,-1.985238975E+00, 2.116999901E+01, 0.000000000E+00
        27, 3.482758713E+01,-2.000000000E+01,-1.442521358E+00, 2.115969191E+01, 0.000000000E+00
        28, 3.655172348E+01,-2.000000000E+01,-9.699864445E-01, 2.114966536E+01, 0.000000000E+00
        29, 3.827586365E+01,-2.000000000E+01,-5.152525381E-01, 2.114093372E+01, 0.000000000E+00
        30, 4.000000000E+01,-2.000000000E+01,-1.312750026E-01, 2.113559117E+01, 0.000000000E+00
        31, 2.688087654E+01,-1.912092590E+01,-3.859764748E+00, 2.122015317E+01, 7.607603628E-03
        32, 2.570874596E+01,-1.911762238E+01,-4.228521592E+00, 2.123013685E+01, 7.873407440E-03
        33, 1.065971851E+01,-1.905763054E+01,-7.148095844E+00, 2.129688598E+01,-1.226700665E-02
        34, 3.223234940E+01,-1.902348328E+01,-2.197047335E+00, 2.118090645E+01, 6.658210593E-03
        35, 3.632635117E+01,-1.898240852E+01,-1.029126035E+00, 2.115638827E+01, 6.106446150E-03
        36,-8.439105034E+00,-1.896893883E+01, 8.554802841E+00, 2.051482621E+01,-1.468233919E-02
        37, 1.504807377E+01,-1.896084785E+01,-7.224712958E+00, 2.131719726E+01, 2.316877561E-03
        38, 6.240347862E+00,-1.892391968E+01,-5.205947913E+00, 2.119323244E+01,-3.869093130E-02
        39,-5.172211528E-01,-1.886991882E+01, 1.710915700E+00, 2.085377744E+01,-6.728682593E-02
        40, 2.344727135E+01,-1.886930466E+01,-5.011630799E+00, 2.125523677E+01, 1.012737868E-02
        41,-3.581001759E+00,-1.882642365E+01, 5.239375018E+00, 2.068323725E+01,-5.921046940E-02
        42, 1.655527496E+01,-1.881643867E+01,-6.981490264E+00, 2.131437048E+01, 5.749124335E-03
        43, 4.681884766E+00,-1.873410606E+01,-3.995053130E+00, 2.113484985E+01,-5.574234449E-02
        44, 3.091585732E+01,-1.869906235E+01,-2.574675611E+00, 2.119444329E+01, 9.134366848E-03
        45, 1.824869728E+01,-1.866976166E+01,-6.587545843E+00, 2.130662102E+01, 9.245338016E-03
        46, 3.888160324E+01,-1.861947632E+01,-3.196039760E-01, 2.114652031E+01, 5.582258539E-03
        47, 2.963801861E+00,-1.861654663E+01,-2.323884535E+00, 2.105397514E+01,-7.089572451E-02
        48, 3.353791046E+01,-1.860749054E+01,-1.830607869E+00, 2.117872314E+01, 8.780456372E-03
        49, 1.998884201E+01,-1.860685921E+01,-6.099705791E+00, 2.129266608E+01, 1.156318213E-02
        50,-2.065884590E+00,-1.845661926E+01, 3.589941783E+00, 2.077045126E+01,-8.834978638E-02
        51, 2.809185028E+01,-1.844211006E+01,-3.479429435E+00, 2.122033919E+01, 1.247196799E-02
        52, 1.060077071E+00,-1.842178726E+01,-1.644897946E-01, 2.095252567E+01,-8.969203302E-02
        53,-5.929559708E+00,-1.841862106E+01, 7.427187289E+00, 2.057915486E+01,-5.450267292E-02
        54, 2.185309792E+01,-1.841635323E+01,-5.511178037E+00, 2.127830002E+01, 1.468155822E-02
        55, 2.477992058E+01,-1.841446114E+01,-4.551427483E+00, 2.124873085E+01, 1.404525482E-02
        56,-7.270661831E+00,-1.839252853E+01, 8.266600599E+00, 2.053729488E+01,-3.833674888E-02
        57, 9.334493637E+00,-1.837192345E+01,-6.893984598E+00, 2.128908028E+01,-3.195379898E-02
        58, 1.189736176E+01,-1.834807396E+01,-7.428997571E+00, 2.132246641E+01,-1.293010003E-02
        59, 3.491258621E+01,-1.833026505E+01,-1.430368391E+00, 2.117341993E+01, 1.004117489E-02
        60, 1.358120537E+01,-1.832011414E+01,-7.434943074E+00, 2.133177605E+01,-2.731352662E-03
        61, 2.961786652E+01,-1.826012993E+01,-2.986527232E+00, 2.120879762E+01, 1.246962615E-02
        62, 7.685947418E+00,-1.825920105E+01,-6.205200234E+00, 2.125546563E+01,-5.015268167E-02
        63,-1.000000000E+01,-1.814569283E+01, 9.107233105E+00, 2.050000000E+01, 0.000000000E+00
        64, 3.750472260E+01,-1.811868095E+01,-7.014922500E-01, 2.116239876E+01, 9.449662628E-03
        65, 2.631773186E+01,-1.806191635E+01,-4.034182401E+00, 2.124104036E+01, 1.718638354E-02
        66,-4.570134640E+00,-1.802813339E+01, 6.337709488E+00, 2.064273930E+01,-8.995262238E-02
        67, 4.000000000E+01,-1.800000000E+01, 0.000000000E+00, 2.115272483E+01, 9.262957422E-03
        68, 1.532883930E+01,-1.764900589E+01,-7.295928040E+00, 2.134491698E+01, 7.405793792E-03
        69, 3.223038101E+01,-1.763749695E+01,-2.195224268E+00, 2.120277868E+01, 1.608229319E-02
        70,-3.335702181E+00,-1.753531075E+01, 5.173842175E+00, 2.071224137E+01,-1.299660993E-01
        71, 1.060112476E+01,-1.750579643E+01,-7.438339542E+00, 2.133403827E+01,-3.298250570E-02
        72, 5.794167042E+00,-1.749589157E+01,-5.165304513E+00, 2.121508768E+01,-9.625248465E-02
        73,-5.491465330E-01,-1.746159554E+01, 1.734410089E+00, 2.087648915E+01,-1.496864045E-01
        74, 2.345230675E+01,-1.741854668E+01,-4.993955255E+00, 2.128259060E+01, 2.509014391E-02
        75, 1.710820961E+01,-1.739478683E+01,-6.949875834E+00, 2.134270327E+01, 1.592154478E-02
        76, 3.586927414E+01,-1.737919617E+01,-1.156039293E+00, 2.118631692E+01, 1.530673004E-02
        77, 2.050743866E+01,-1.728238678E+01,-5.976118642E+00, 2.131524214E+01, 2.563770553E-02
        78, 2.892562103E+01,-1.723182106E+01,-3.192454967E+00, 2.123649408E+01, 2.164248305E-02
        79, 1.894330597E+01,-1.720048714E+01,-6.461492369E+00, 2.133366462E+01, 2.380426454E-02
        80,-8.535434723E+00,-1.718964386E+01, 9.268122373E+00, 2.051454328E+01,-4.006986675E-02
        81, 4.019903183E+00,-1.718399429E+01,-3.712264565E+00, 2.114998723E+01,-1.337773346E-01
        82, 2.281647682E+00,-1.710684776E+01,-1.796911939E+00, 2.105898921E+01,-1.583156295E-01
        83,-6.843723774E+00,-1.706924057E+01, 8.514439651E+00, 2.055530368E+01,-8.529227937E-02
        84,-5.513527870E+00,-1.702182961E+01, 7.530285943E+00, 2.060521747E+01,-1.199270388E-01
        85, 3.862742996E+01,-1.697869873E+01,-3.853250228E-01, 2.118108710E+01, 1.582004531E-02
        86, 3.050083160E+01,-1.692765427E+01,-2.702835345E+00, 2.123353123E+01, 2.189997471E-02
        87, 8.276641369E-01,-1.689760399E+01,-5.125651014E-02, 2.097686793E+01,-1.812512291E-01
        88, 2.517262650E+01,-1.685734367E+01,-4.396401771E+00, 2.127947608E+01, 2.882411650E-02
        89, 1.223096466E+01,-1.685682487E+01,-7.742523767E+00, 2.137379929E+01,-1.880599443E-02
        90, 9.039078712E+00,-1.680150032E+01,-7.245407840E+00, 2.134064788E+01,-6.650356997E-02
        91, 3.392111588E+01,-1.665369987E+01,-1.693255260E+00, 2.122010116E+01, 2.116143892E-02
