nodenumber,    x-coordinate,    y-coordinate,        pressure,      x-velocity,      y-velocity
         1,-1.000000000E+01,-2.000000000E+01, 7.109545821E+00, 3.950000000E+01, 0.000000000E+00
         2,-8.275861740E+00,-2.000000000E+01, 5.989449814E+00, 3.953272149E+01, 0.000000000E+00
         3,-6.551723957E+00,-2.000000000E+01, 3.305887838E+00, 3.959482462E+01, 0.000000000E+00
         4,-4.827586174E+00,-2.000000000E+01,-1.334191906E+00, 3.971353703E+01, 0.000000000E+00
         5,-3.103448391E+00,-2.000000000E+01,-6.797644798E+00, 3.985739850E+01, 0.000000000E+00
         6,-1.379310369E+00,-2.000000000E+01,-1.350549913E+01, 4.001841572E+01, 0.000000000E+00
         7, 3.448275924E-01,-2.000000000E+01,-2.012944995E+01, 4.019379552E+01, 0.000000000E+00
         8, 2.068965435E+00,-2.000000000E+01,-2.679426224E+01, 4.036344898E+01, 0.000000000E+00
         9, 3.793103456E+00,-2.000000000E+01,-3.257545055E+01, 4.050683891E+01, 0.000000000E+00
        10, 5.517241478E+00,-2.000000000E+01,-3.707414487E+01, 4.061659410E+01, 0.000000000E+00
        11, 7.241379261E+00,-2.000000000E+01,-4.006001267E+01, 4.069598531E+01, 0.000000000E+00
        12, 8.965517044E+00,-2.000000000E+01,-4.158352487E+01, 4.073831749E+01, 0.000000000E+00
        13, 1.068965530E+01,-2.000000000E+01,-4.196936708E+01, 4.074913298E+01, 0.000000000E+00
        14, 1.241379356E+01,-2.000000000E+01,-4.116791976E+01, 4.073904003E+01, 0.000000000E+00
        15, 1.413793087E+01,-2.000000000E+01,-3.926883226E+01, 4.069649219E+01, 0.000000000E+00
        16, 1.586206913E+01,-2.000000000E+01,-3.676816845E+01, 4.063490096E+01, 0.000000000E+00
        17, 1.758620644E+01,-2.000000000E+01,-3.382337195E+01, 4.057008637E+01, 0.000000000E+00
        18, 1.931034470E+01,-2.000000000E+01,-3.048745416E+01, 4.049581827E+01, 0.000000000E+00
        19, 2.103448296E+01,-2.000000000E+01,-2.725559407E+01, 4.042401398E+01, 0.000000000E+00
        20, 2.275862122E+01,-2.000000000E+01,-2.398968834E+01, 4.035220037E+01, 0.000000000E+00
        21, 2.448275948E+01,-2.000000000E+01,-2.092067224E+01, 4.028131370E+01, 0.000000000E+00
        22, 2.620689583E+01,-2.000000000E+01,-1.796685811E+01, 4.021985736E+01, 0.000000000E+00
        23, 2.793103409E+01,-2.000000000E+01,-1.534559662E+01, 4.016984693E+01, 0.000000000E+00
        24, 2.965517235E+01,-2.000000000E+01,-1.264523620E+01, 4.012174272E+01, 0.000000000E+00
        25, 3.137931061E+01,-2.000000000E+01,-1.016012499E+01, 4.007314337E+01, 0.000000000E+00
        26, 3.310344696E+01,-2.000000000E+01,-8.118491693E+00, 4.003658731E+01, 0.000000000E+00
        27, 3.482758713E+01,-2.000000000E+01,-5.904381859E+00, 4.000212588E+01, 0.000000000E+00
        28, 3.655172348E+01,-2.000000000E+01,-3.978221493E+00, 3.997156065E+01, 0.000000000E+00
        29, 3.827586365E+01,-2.000000000E+01,-2.062427527E+00, 3.994622093E+01, 0.000000000E+00
        30, 4.000000000E+01,-2.000000000E+01,-5.099056295E-01, 3.993241287E+01, 0.000000000E+00
        31, 2.688087654E+01,-1.912092590E+01,-1.681376479E+01, 4.020302725E+01, 2.865055245E-02
        32, 2.570874596E+01,-1.911762238E+01,-1.873896947E+01, 4.024302051E+01, 3.072276945E-02
        33, 1.065971851E+01,-1.905763054E+01,-4.234882099E+01, 4.076811031E+01, 2.011755008E-03
        34, 3.223234940E+01,-1.902348328E+01,-9.062186730E+00, 4.006102126E+01, 2.257418478E-02
        35, 3.632635117E+01,-1.898240852E+01,-4.184448602E+00, 3.998443732E+01, 1.834024212E-02
        36,-8.439105034E+00,-1.896893883E+01, 6.728320797E+00, 3.952651216E+01,-2.693003468E-02
        37, 1.504807377E+01,-1.896084785E+01,-3.811396041E+01, 4.067735285E+01, 3.626869791E-02
        38, 6.240347862E+00,-1.892391968E+01,-3.892576046E+01, 4.067947624E+01,-5.122224724E-02
        39,-5.172211528E-01,-1.886991882E+01,-1.694086131E+01, 4.012955772E+01,-1.175975203E-01
        40, 2.344727135E+01,-1.886930466E+01,-2.274272634E+01, 4.033484361E+01, 4.465129426E-02
        41,-3.581001759E+00,-1.882642365E+01,-4.837790134E+00, 3.982904167E+01,-1.052974608E-01
        42, 1.655527496E+01,-1.881643867E+01,-3.571882474E+01, 4.062616479E+01, 4.669969008E-02
        43, 4.681884766E+00,-1.873410606E+01,-3.551139732E+01, 4.059792978E+01,-8.429548680E-02
        44, 3.091585732E+01,-1.869906235E+01,-1.077528538E+01, 4.009951947E+01, 3.114105575E-02
        45, 1.824869728E+01,-1.866976166E+01,-3.261250497E+01, 4.056121162E+01, 5.609318442E-02
        46, 3.888160324E+01,-1.861947632E+01,-1.279390007E+00, 3.995201157E+01, 1.658854414E-02
        47, 2.963801861E+00,-1.861654663E+01,-3.035318754E+01, 4.047114948E+01,-1.156300886E-01
        48, 3.353791046E+01,-1.860749054E+01,-7.461006580E+00, 4.004445042E+01, 2.907111390E-02
        49, 1.998884201E+01,-1.860685921E+01,-2.926200858E+01, 4.048722479E+01, 5.946192725E-02
        50,-2.065884590E+00,-1.845661926E+01,-1.053708116E+01, 3.998440656E+01,-1.561493678E-01
        51, 2.809185028E+01,-1.844211006E+01,-1.490076271E+01, 4.018382081E+01, 4.696399126E-02
        52, 1.060077071E+00,-1.842178726E+01,-2.329925805E+01, 4.030238779E+01,-1.533948396E-01
        53,-5.929559708E+00,-1.841862106E+01, 2.766818807E+00, 3.964232699E+01,-9.780317063E-02
        54, 2.185309792E+01,-1.841635323E+01,-2.566732899E+01, 4.041308018E+01, 6.607577624E-02
        55, 2.477992058E+01,-1.841446114E+01,-2.028255718E+01, 4.029337601E+01, 5.849632793E-02
        56,-7.270661831E+00,-1.839252853E+01, 5.703638529E+00, 3.956701766E+01,-6.917694047E-02
        57, 9.334493637E+00,-1.837192345E+01,-4.265391922E+01, 4.079122924E+01,-1.941820542E-02
        58, 1.189736176E+01,-1.834807396E+01,-4.216628897E+01, 4.078133713E+01, 2.326364549E-02
        59, 3.491258621E+01,-1.833026505E+01,-5.809361697E+00, 4.002443608E+01, 3.160468855E-02
        60, 1.358120537E+01,-1.832011414E+01,-4.041932233E+01, 4.074880713E+01, 4.596519066E-02
        61, 2.961786652E+01,-1.826012993E+01,-1.259461800E+01, 4.014130328E+01, 4.559660905E-02
        62, 7.685947418E+00,-1.825920105E+01,-4.157937973E+01, 4.076811730E+01,-5.538492218E-02
        63,-1.000000000E+01,-1.814569283E+01, 8.654343861E+00, 3.950000000E+01, 0.000000000E+00
        64, 3.750472260E+01,-1.811868095E+01,-2.818633716E+00, 3.998712985E+01, 2.726305143E-02
        65, 2.631773186E+01,-1.806191635E+01,-1.763125552E+01, 4.024943705E+01, 6.572206560E-02
        66,-4.570134640E+00,-1.802813339E+01,-1.053846475E+00, 3.975734928E+01,-1.611208219E-01
        67, 4.000000000E+01,-1.800000000E+01, 0.000000000E+00, 3.995689047E+01, 2.533830556E-02
        68, 1.532883930E+01,-1.764900589E+01,-3.804864894E+01, 4.071770065E+01, 8.531577433E-02
        69, 3.223038101E+01,-1.763749695E+01,-9.007962130E+00, 4.009912237E+01, 5.293160288E-02
        70,-3.335702181E+00,-1.753531075E+01,-5.105432606E+00, 3.988275783E+01,-2.318557446E-01
        71, 1.060112476E+01,-1.750579643E+01,-4.355689836E+01, 4.084228212E+01, 7.069899568E-03
        72, 5.794167042E+00,-1.749589157E+01,-3.925964808E+01, 4.073241229E+01,-1.341769662E-01
        73,-5.491465330E-01,-1.746159554E+01,-1.697247173E+01, 4.017446760E+01,-2.619817711E-01
        74, 2.345230675E+01,-1.741854668E+01,-2.252803187E+01, 4.037902450E+01, 1.034791982E-01
        75, 1.710820961E+01,-1.739478683E+01,-3.496182143E+01, 4.065828003E+01, 1.072852848E-01
        76, 3.586927414E+01,-1.737919617E+01,-4.659843993E+00, 4.003964267E+01, 4.535018117E-02
        77, 2.050743866E+01,-1.728238678E+01,-2.825482429E+01, 4.050982391E+01, 1.192804013E-01
        78, 2.892562103E+01,-1.723182106E+01,-1.343102169E+01, 4.019904863E+01, 7.819873606E-02
        79, 1.894330597E+01,-1.720048714E+01,-3.139317684E+01, 4.058698618E+01, 1.233133793E-01
        80,-8.535434723E+00,-1.718964386E+01, 9.197839329E+00, 3.952635935E+01,-7.240877127E-02
        81, 4.019903183E+00,-1.718399429E+01,-3.505184179E+01, 4.063951168E+01,-2.094831128E-01
        82, 2.281647682E+00,-1.710684776E+01,-2.891523137E+01, 4.049102658E+01,-2.638709731E-01
        83,-6.843723774E+00,-1.706924057E+01, 6.544334309E+00, 3.960022764E+01,-1.537188672E-01
        84,-5.513527870E+00,-1.702182961E+01, 3.086142423E+00, 3.969049856E+01,-2.154789829E-01
        85, 3.862742996E+01,-1.697869873E+01,-1.536005615E+00, 4.001121849E+01, 4.338175106E-02
        86, 3.050083160E+01,-1.692765427E+01,-1.118554249E+01, 4.017155881E+01, 7.644535295E-02
        87, 8.276641369E-01,-1.689760399E+01,-2.312020048E+01, 4.035187860E+01,-3.115583505E-01
        88, 2.517262650E+01,-1.685734367E+01,-1.931174915E+01, 4.033636439E+01, 1.139090885E-01
        89, 1.223096466E+01,-1.685682487E+01,-4.304384465E+01, 4.086874913E+01, 5.953555449E-02
        90, 9.039078712E+00,-1.680150032E+01,-4.441810830E+01, 4.089895089E+01,-4.474382032E-02
        91, 3.392111588E+01,-1.665369987E+01,-6.809188416E+00, 4.011129279E+01, 6.673514614E-02
        92, 2.185999680E+01,-1.649678612E+01,-2.546626611E+01, 4.049234868E+01, 1.493523283E-01
        93,-1.000000000E+01,-1.644530678E+01, 1.187674862E+01, 3.950000000E+01, 0.000000000E+00
        94, 2.727237129E+01,-1.641903305E+01,-1.580264810E+01, 4.029229148E+01, 1.137604610E-01
        95, 3.707867432E+01,-1.635916901E+01,-3.217104135E+00, 4.006777358E+01, 5.770394460E-02
        96, 1.401509190E+01,-1.635777473E+01,-4.110490949E+01, 4.086086783E+01, 1.124208724E-01
        97,-2.165568352E+00,-1.626587486E+01,-9.282746156E+00, 4.004517945E+01,-3.867866643E-01
        98, 3.204809189E+01,-1.612836456E+01,-9.047102589E+00, 4.017540172E+01, 8.692495769E-02
        99,-4.295921803E+00,-1.609950066E+01, 3.300438357E-01, 3.981601209E+01,-3.473436745E-01
       100, 1.587814426E+01,-1.606014633E+01,-3.795089550E+01, 4.080815149E+01, 1.573904659E-01
       101, 7.089861870E+00,-1.603736115E+01,-4.419916089E+01, 4.094300603E+01,-1.475921832E-01
       102, 2.914363098E+01,-1.603624725E+01,-1.287354835E+01, 4.025546006E+01, 1.100823291E-01
       103, 4.000000000E+01,-1.600000000E+01, 0.000000000E+00, 4.005276424E+01, 5.558807764E-02
       104, 3.549877930E+01,-1.595256233E+01,-4.902679526E+00, 4.011627847E+01, 7.187837172E-02
       105, 1.780315018E+01,-1.585430908E+01,-3.391807542E+01, 4.073012534E+01, 1.830062166E-01
       106, 5.047057629E+00,-1.583676720E+01,-4.042954648E+01, 4.085583086E+01,-2.693428486E-01
       107,-2.640169263E-01,-1.581109047E+01,-1.848762670E+01, 4.030260103E+01,-4.516368869E-01
       108, 1.062003994E+01,-1.574740028E+01,-4.604059584E+01, 4.101701134E+01, 2.492800972E-02
       109,-9.002541542E+00,-1.571819878E+01, 1.323810970E+01, 3.951645467E+01,-8.158335515E-02
       110, 1.990511703E+01,-1.565426731E+01,-2.945325668E+01, 4.064550377E+01, 1.970465173E-01
       111, 2.364574432E+01,-1.560770702E+01,-2.175257463E+01, 4.047655494E+01, 1.746059930E-01
       112, 3.254953623E+00,-1.560695457E+01,-3.490667756E+01, 4.073693045E+01,-3.806287159E-01
       113,-7.711310387E+00,-1.560561275E+01, 1.171495857E+01, 3.956371110E+01,-1.840143131E-01
       114, 1.487985253E+00,-1.558443356E+01,-2.715810774E+01, 4.054285481E+01,-4.508508673E-01
       115, 2.553428459E+01,-1.557701874E+01,-1.839680058E+01, 4.039987208E+01, 1.579526325E-01
       116,-6.098520756E+00,-1.557444191E+01, 7.757123162E+00, 3.966535179E+01,-2.928939281E-01
       117, 3.830703354E+01,-1.492995071E+01,-1.780672231E+00, 4.016027667E+01, 7.572976111E-02
       118, 3.052979469E+01,-1.491071987E+01,-1.065589074E+01, 4.030770895E+01, 1.280645509E-01
       119, 8.903004646E+00,-1.488731956E+01,-4.845789541E+01, 4.115710687E+01,-6.397133903E-02
       120,-1.000000000E+01,-1.488442135E+01, 1.639756276E+01, 3.950000000E+01, 0.000000000E+00
       121, 2.174546814E+01,-1.481751728E+01,-2.535784558E+01, 4.062804354E+01, 2.264756754E-01
       122, 1.256984711E+01,-1.479899025E+01,-4.551879085E+01, 4.110599499E+01, 1.295214660E-01
       123, 3.460909271E+01,-1.477172852E+01,-5.697484688E+00, 4.023823829E+01, 9.781809066E-02
       124, 2.848279953E+01,-1.469380188E+01,-1.342273966E+01, 4.038112931E+01, 1.545063446E-01
       125, 3.635147476E+01,-1.466023731E+01,-3.811660305E+00, 4.021567956E+01, 9.011546066E-02
       126, 1.471838474E+01,-1.464467716E+01,-4.147985815E+01, 4.102534371E+01, 2.061681214E-01
       127, 5.886748791E+00,-1.459036255E+01,-4.606882188E+01, 4.111716773E+01,-2.952897119E-01
       128, 3.274271774E+01,-1.456559944E+01,-7.834102166E+00, 4.029704097E+01, 1.157595911E-01
       129, 2.667328453E+01,-1.454139996E+01,-1.614627830E+01, 4.045322823E+01, 1.819405836E-01
       130,-8.747936249E+00,-1.447581673E+01, 1.722735055E+01, 3.951950517E+01,-1.354521804E-01
       131, 1.662483215E+01,-1.444733810E+01,-3.718748250E+01, 4.094342038E+01, 2.498056365E-01
       132,-1.309995294E+00,-1.435149384E+01,-1.279862307E+01, 4.030197381E+01,-6.531583807E-01
       133,-3.269309044E+00,-1.429653835E+01,-1.151419795E+00, 4.001749165E+01,-6.033802082E-01
       134, 1.846081734E+01,-1.427286053E+01,-3.277473006E+01, 4.085758187E+01, 2.697206923E-01
