nodenumber,    x-coordinate,    y-coordinate,        pressure,      x-velocity,      y-velocity
         1,-1.000000000E+01,-2.000000000E+01, 9.796363141E+00, 3.300000000E+01, 0.000000000E+00
         2,-8.275861740E+00,-2.000000000E+01, 9.014001588E+00, 3.302745282E+01, 0.000000000E+00
         3,-6.551723957E+00,-2.000000000E+01, 7.140632878E+00, 3.307940477E+01, 0.000000000E+00
         4,-4.827586174E+00,-2.000000000E+01, 3.895258640E+00, 3.317916956E+01, 0.000000000E+00
         5,-3.103448391E+00,-2.000000000E+01, 6.743653371E-02, 3.330019291E+01, 0.000000000E+00
         6,-1.379310369E+00,-2.000000000E+01,-4.637463275E+00, 3.343572451E+01, 0.000000000E+00
         7, 3.448275924E-01,-2.000000000E+01,-9.288274236E+00, 3.358346454E+01, 0.000000000E+00
         8, 2.068965435E+00,-2.000000000E+01,-1.399543937E+01, 3.372716836E+01, 0.000000000E+00
         9, 3.793103456E+00,-2.000000000E+01,-1.811375505E+01, 3.384999901E+01, 0.000000000E+00
        10, 5.517241478E+00,-2.000000000E+01,-2.137554404E+01, 3.394602813E+01, 0.000000000E+00
        11, 7.241379261E+00,-2.000000000E+01,-2.362438432E+01, 3.401831725E+01, 0.000000000E+00
        12, 8.965517044E+00,-2.000000000E+01,-2.491005914E+01, 3.406571908E+01, 0.000000000E+00
        13, 1.068965530E+01,-2.000000000E+01,-2.544856588E+01, 3.408553350E+01, 0.000000000E+00
        14, 1.241379356E+01,-2.000000000E+01,-2.523694858E+01, 3.408488216E+01, 0.000000000E+00
        15, 1.413793087E+01,-2.000000000E+01,-2.430394412E+01, 3.406179790E+01, 0.000000000E+00
        16, 1.586206913E+01,-2.000000000E+01,-2.292462833E+01, 3.402370704E+01, 0.000000000E+00
        17, 1.758620644E+01,-2.000000000E+01,-2.124632922E+01, 3.398305906E+01, 0.000000000E+00
        18, 1.931034470E+01,-2.000000000E+01,-1.930179018E+01, 3.393471345E+01, 0.000000000E+00
        19, 2.103448296E+01,-2.000000000E+01,-1.739121399E+01, 3.388740644E+01, 0.000000000E+00
        20, 2.275862122E+01,-2.000000000E+01,-1.544453907E+01, 3.383897881E+01, 0.000000000E+00
        21, 2.448275948E+01,-2.000000000E+01,-1.354796663E+01, 3.379130940E+01, 0.000000000E+00
        22, 2.620689583E+01,-2.000000000E+01,-1.171001882E+01, 3.375064386E+01, 0.000000000E+00
        23, 2.793103409E+01,-2.000000000E+01,-1.007662676E+01, 3.371780101E+01, 0.000000000E+00
        24, 2.965517235E+01,-2.000000000E+01,-8.351666140E+00, 3.368683705E+01, 0.000000000E+00
        25, 3.137931061E+01,-2.000000000E+01,-6.761556490E+00, 3.365376526E+01, 0.000000000E+00
        26, 3.310344696E+01,-2.000000000E+01,-5.439523640E+00, 3.362889603E+01, 0.000000000E+00
        27, 3.482758713E+01,-2.000000000E+01,-3.957952068E+00, 3.360630543E+01, 0.000000000E+00
        28, 3.655172348E+01,-2.000000000E+01,-2.659909907E+00, 3.358605034E+01, 0.000000000E+00
        29, 3.827586365E+01,-2.000000000E+01,-1.396788804E+00, 3.356906272E+01, 0.000000000E+00
        30, 4.000000000E+01,-2.000000000E+01,-3.530541006E-01, 3.355942916E+01, 0.000000000E+00
        31, 2.688087654E+01,-1.912092590E+01,-1.100270524E+01, 3.374174432E+01, 1.930763896E-02
        32, 2.570874596E+01,-1.911762238E+01,-1.219417036E+01, 3.376823148E+01, 2.050546690E-02
        33, 1.065971851E+01,-1.905763054E+01,-2.569750174E+01, 3.409739193E+01,-3.796556091E-03
        34, 3.223234940E+01,-1.902348328E+01,-6.046373314E+00, 3.364756552E+01, 1.528254273E-02
        35, 3.632635117E+01,-1.898240852E+01,-2.809287879E+00, 3.359643684E+01, 1.222787847E-02
        36,-8.439105034E+00,-1.896893883E+01, 9.532647452E+00, 3.302229153E+01,-2.249239515E-02
        37, 1.504807377E+01,-1.896084785E+01,-2.369114625E+01, 3.405297805E+01, 2.209669036E-02
        38, 6.240347862E+00,-1.892391968E+01,-2.271794974E+01, 3.400058251E+01,-4.657124107E-02
        39,-5.172211528E-01,-1.886991882E+01,-7.044500691E+00, 3.352888339E+01,-9.906332720E-02
        40, 2.344727135E+01,-1.886930466E+01,-1.469244381E+01, 3.383089643E+01, 2.954212651E-02
        41,-3.581001759E+00,-1.882642365E+01, 1.440903075E+00, 3.327607817E+01,-8.845640440E-02
        42, 1.655527496E+01,-1.881643867E+01,-2.233943135E+01, 3.402199397E+01, 2.949257923E-02
