nodenumber,    x-coordinate,    y-coordinate,        pressure,      x-velocity,      y-velocity
         1,-1.000000000E+01,-2.000000000E+01, 7.497086877E+00, 3.900000000E+01, 0.000000000E+00
         2,-8.275861740E+00,-2.000000000E+01, 6.405261343E+00, 3.903231089E+01, 0.000000000E+00
         3,-6.551723957E+00,-2.000000000E+01, 3.789509160E+00, 3.909362476E+01, 0.000000000E+00
         4,-4.827586174E+00,-2.000000000E+01,-7.339837045E-01, 3.921086840E+01, 0.000000000E+00
         5,-3.103448391E+00,-2.000000000E+01,-6.060835167E+00, 3.935296226E+01, 0.000000000E+00
         6,-1.379310369E+00,-2.000000000E+01,-1.260157398E+01, 3.951201007E+01, 0.000000000E+00
         7, 3.448275924E-01,-2.000000000E+01,-1.906104673E+01, 3.968525923E+01, 0.000000000E+00
         8, 2.068965435E+00,-2.000000000E+01,-2.556334846E+01, 3.985292535E+01, 0.000000000E+00
         9, 3.793103456E+00,-2.000000000E+01,-3.120731313E+01, 3.999475803E+01, 0.000000000E+00
        10, 5.517241478E+00,-2.000000000E+01,-3.560530848E+01, 4.010351371E+01, 0.000000000E+00
        11, 7.241379261E+00,-2.000000000E+01,-3.853442680E+01, 4.018244691E+01, 0.000000000E+00
        12, 8.965517044E+00,-2.000000000E+01,-4.004561750E+01, 4.022596754E+01, 0.000000000E+00
        13, 1.068965530E+01,-2.000000000E+01,-4.045211458E+01, 4.023818574E+01, 0.000000000E+00
        14, 1.241379356E+01,-2.000000000E+01,-3.971258209E+01, 4.022867824E+01, 0.000000000E+00
        15, 1.413793087E+01,-2.000000000E+01,-3.790571689E+01, 4.018769684E+01, 0.000000000E+00
        16, 1.586206913E+01,-2.000000000E+01,-3.550697190E+01, 4.012815647E+01, 0.000000000E+00
        17, 1.758620644E+01,-2.000000000E+01,-3.268076058E+01, 4.006539162E+01, 0.000000000E+00
        18, 1.931034470E+01,-2.000000000E+01,-2.947482969E+01, 3.999338501E+01, 0.000000000E+00
        19, 2.103448296E+01,-2.000000000E+01,-2.636566933E+01, 3.992376355E+01, 0.000000000E+00
        20, 2.275862122E+01,-2.000000000E+01,-2.322131374E+01, 3.985409914E+01, 0.000000000E+00
        21, 2.448275948E+01,-2.000000000E+01,-2.025979213E+01, 3.978541324E+01, 0.000000000E+00
        22, 2.620689583E+01,-2.000000000E+01,-1.740814512E+01, 3.972596125E+01, 0.000000000E+00
        23, 2.793103409E+01,-2.000000000E+01,-1.487504360E+01, 3.967767168E+01, 0.000000000E+00
        24, 2.965517235E+01,-2.000000000E+01,-1.226709332E+01, 3.963145896E+01, 0.000000000E+00
        25, 3.137931061E+01,-2.000000000E+01,-9.864729102E+00, 3.958457293E+01, 0.000000000E+00
        26, 3.310344696E+01,-2.000000000E+01,-7.883158953E+00, 3.954927878E+01, 0.000000000E+00
        27, 3.482758713E+01,-2.000000000E+01,-5.733587611E+00, 3.951622892E+01, 0.000000000E+00
        28, 3.655172348E+01,-2.000000000E+01,-3.862750140E+00, 3.948694117E+01, 0.000000000E+00
        29, 3.827586365E+01,-2.000000000E+01,-2.007596581E+00, 3.946262870E+01, 0.000000000E+00
        30, 4.000000000E+01,-2.000000000E+01,-4.992390930E-01, 3.944933115E+01, 0.000000000E+00
        31, 2.688087654E+01,-1.912092590E+01,-1.629532921E+01, 3.970994630E+01, 2.770713285E-02
        32, 2.570874596E+01,-1.911762238E+01,-1.815429915E+01, 3.974860655E+01, 2.971731234E-02
        33, 1.065971851E+01,-1.905763054E+01,-4.082094397E+01, 4.025568563E+01, 1.345240274E-03
        34, 3.223234940E+01,-1.902348328E+01,-8.797049126E+00, 3.957305318E+01, 2.177039125E-02
        35, 3.632635117E+01,-1.898240852E+01,-4.064620921E+00, 3.949957041E+01, 1.756659778E-02
        36,-8.439105034E+00,-1.896893883E+01, 7.125774292E+00, 3.902618286E+01,-2.658733974E-02
        37, 1.504807377E+01,-1.896084785E+01,-3.679712995E+01, 4.016918539E+01, 3.504026806E-02
        38, 6.240347862E+00,-1.892391968E+01,-3.741619742E+01, 4.016578001E+01,-5.090410297E-02
